name,destroy_operators,repair_operators,avg_percent_distance_from_mean
lowest_objective_contribution_destroy+random_duration_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+random_duration_destroy,simple_heuristic_repair,71.74924359901787
random_destroy__simple_heuristic_repair,random_destroy,simple_heuristic_repair,68.19516744431381
lowest_objective_contribution_destroy+random_destroy+random_duration_destroy+short_task_clusters_destroy__regret_repair,lowest_objective_contribution_destroy+random_destroy+random_duration_destroy+short_task_clusters_destroy,regret_repair,46.48627651785261
random_duration_destroy+short_task_clusters_destroy__regret_repair,random_duration_destroy+short_task_clusters_destroy,regret_repair,36.563309275690564
random_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,random_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,25.923136611342283
random_destroy+short_task_clusters_destroy__simple_heuristic_repair,random_destroy+short_task_clusters_destroy,simple_heuristic_repair,16.264352436988233
random_duration_destroy+short_task_clusters_destroy__simple_heuristic_repair,random_duration_destroy+short_task_clusters_destroy,simple_heuristic_repair,14.197352724191347
lowest_objective_contribution_destroy+random_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy,simple_heuristic_repair,11.80400027470395
random_destroy+random_duration_destroy+short_task_clusters_destroy__simple_heuristic_repair,random_destroy+random_duration_destroy+short_task_clusters_destroy,simple_heuristic_repair,-1.3769213289926168
random_destroy+random_duration_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,random_destroy+random_duration_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,-23.82888032383008
lowest_objective_contribution_destroy+random_duration_destroy+short_task_clusters_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+random_duration_destroy+short_task_clusters_destroy,simple_heuristic_repair,-25.701183717446792
random_destroy+short_task_clusters_destroy__regret_repair,random_destroy+short_task_clusters_destroy,regret_repair,-26.160308385731145
lowest_objective_contribution_destroy+random_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,-37.91726967613277
random_duration_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,random_duration_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,-39.9407397216923
lowest_objective_contribution_destroy+random_destroy+random_duration_destroy+short_task_clusters_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+random_destroy+random_duration_destroy+short_task_clusters_destroy,simple_heuristic_repair,-42.62511913663101
lowest_objective_contribution_destroy+random_duration_destroy+short_task_clusters_destroy__regret_repair,lowest_objective_contribution_destroy+random_duration_destroy+short_task_clusters_destroy,regret_repair,-43.69979248482104
lowest_objective_contribution_destroy+random_duration_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+random_duration_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,-46.989456438817626
lowest_objective_contribution_destroy+random_destroy+short_task_clusters_destroy__regret_repair,lowest_objective_contribution_destroy+random_destroy+short_task_clusters_destroy,regret_repair,-84.50985593045088
lowest_objective_contribution_destroy+short_task_clusters_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy+short_task_clusters_destroy,simple_heuristic_repair,-179.17680663520824

lowest_objective_contribution_destroy__regret_repair,lowest_objective_contribution_destroy,regret_repair,-228.58712991684013

lowest_objective_contribution_destroy+short_task_clusters_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy+short_task_clusters_destroy,regret_repair+simple_heuristic_repair,-244.1786803172839
lowest_objective_contribution_destroy+short_task_clusters_destroy__regret_repair,lowest_objective_contribution_destroy+short_task_clusters_destroy,regret_repair,-248.31679787832022
lowest_objective_contribution_destroy__regret_repair+simple_heuristic_repair,lowest_objective_contribution_destroy,regret_repair+simple_heuristic_repair,-270.3998843948909

lowest_objective_contribution_destroy__simple_heuristic_repair,lowest_objective_contribution_destroy,simple_heuristic_repair,-321.2822908510339

short_task_clusters_destroy__regret_repair,short_task_clusters_destroy,regret_repair,-489.3335314197063
short_task_clusters_destroy__regret_repair+simple_heuristic_repair,short_task_clusters_destroy,regret_repair+simple_heuristic_repair,-489.3335314197063
short_task_clusters_destroy__simple_heuristic_repair,short_task_clusters_destroy,simple_heuristic_repair,-563.7832784452397
